age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
59.0,admin.,married,secondary,no,2343.0,yes,no,unknown,5.0,,1042.0,1.0,,0.0,unknown,yes
56.0,admin.,married,secondary,no,45.0,no,no,unknown,5.0,may,1467.0,1.0,-1.0,0.0,,yes
41.0,technician,married,secondary,no,1270.0,,no,unknown,5.0,may,1389.0,1.0,-1.0,0.0,unknown,yes
55.0,services,married,secondary,no,2476.0,yes,,,5.0,may,579.0,1.0,-1.0,0.0,unknown,yes
54.0,admin.,,,no,184.0,no,no,unknown,5.0,may,673.0,2.0,-1.0,0.0,unknown,yes
42.0,management,single,tertiary,no,0.0,yes,yes,unknown,5.0,,562.0,2.0,-1.0,0.0,unknown,yes
56.0,management,married,tertiary,,830.0,,,unknown,6.0,may,1201.0,1.0,-1.0,0.0,unknown,yes
60.0,retired,,secondary,no,545.0,yes,no,unknown,6.0,may,1030.0,1.0,-1.0,0.0,,yes
37.0,technician,married,secondary,no,1.0,yes,no,unknown,6.0,may,608.0,1.0,-1.0,0.0,unknown,yes
,services,single,secondary,no,5090.0,yes,no,unknown,6.0,may,1297.0,3.0,-1.0,0.0,unknown,yes
38.0,admin.,single,secondary,,100.0,yes,no,unknown,7.0,,786.0,1.0,-1.0,0.0,unknown,
30.0,blue-collar,married,secondary,no,309.0,yes,no,unknown,7.0,may,1574.0,2.0,-1.0,0.0,unknown,yes
,,married,tertiary,no,199.0,,yes,unknown,7.0,may,1689.0,4.0,-1.0,0.0,unknown,yes
46.0,blue-collar,single,,no,,yes,,unknown,7.0,may,1102.0,,-1.0,0.0,unknown,yes
31.0,technician,single,tertiary,no,703.0,yes,no,unknown,8.0,may,943.0,,-1.0,0.0,unknown,
35.0,management,divorced,tertiary,no,3837.0,,no,unknown,8.0,,1084.0,1.0,-1.0,0.0,unknown,yes
32.0,,single,primary,no,611.0,yes,no,unknown,8.0,may,,3.0,-1.0,0.0,unknown,yes
49.0,services,married,secondary,no,-8.0,yes,no,unknown,,may,1119.0,1.0,-1.0,0.0,unknown,yes
41.0,admin.,married,secondary,,55.0,yes,no,unknown,8.0,may,1120.0,2.0,-1.0,0.0,unknown,yes
49.0,,divorced,secondary,no,168.0,yes,yes,unknown,8.0,,513.0,1.0,-1.0,0.0,unknown,yes
28.0,admin.,divorced,secondary,no,785.0,yes,no,unknown,8.0,may,442.0,2.0,-1.0,0.0,unknown,yes
43.0,management,single,tertiary,no,,,no,unknown,8.0,may,756.0,1.0,-1.0,0.0,unknown,yes
43.0,,,,no,388.0,yes,no,unknown,8.0,may,2087.0,2.0,-1.0,0.0,,yes
43.0,blue-collar,married,primary,no,,yes,no,unknown,8.0,may,1120.0,2.0,-1.0,0.0,unknown,yes
,unemployed,single,secondary,,381.0,,no,unknown,8.0,may,,2.0,-1.0,0.0,unknown,yes
35.0,blue-collar,single,secondary,no,40.0,yes,,,9.0,may,617.0,4.0,-1.0,0.0,unknown,yes
31.0,technician,single,tertiary,no,22.0,,no,unknown,9.0,may,483.0,3.0,-1.0,0.0,unknown,yes
43.0,blue-collar,single,secondary,no,3.0,yes,no,unknown,,may,929.0,3.0,-1.0,0.0,unknown,yes
31.0,admin.,married,secondary,no,307.0,yes,no,unknown,9.0,may,538.0,1.0,-1.0,0.0,unknown,yes
28.0,blue-collar,single,secondary,no,,yes,no,unknown,9.0,may,710.0,1.0,-1.0,0.0,unknown,yes
32.0,blue-collar,married,secondary,yes,-1.0,yes,,unknown,9.0,may,653.0,1.0,-1.0,0.0,unknown,yes
60.0,technician,,primary,no,65.0,yes,no,unknown,9.0,may,1028.0,2.0,-1.0,0.0,unknown,yes
,blue-collar,single,secondary,no,82.0,yes,no,unknown,9.0,may,654.0,1.0,-1.0,0.0,,yes
40.0,blue-collar,married,secondary,no,10.0,yes,,unknown,9.0,may,1692.0,2.0,-1.0,0.0,,yes
33.0,blue-collar,,primary,no,390.0,yes,no,unknown,9.0,may,665.0,,,0.0,,yes
32.0,,single,tertiary,no,311.0,no,no,,12.0,may,757.0,2.0,-1.0,,unknown,yes
35.0,blue-collar,married,primary,no,414.0,,no,unknown,13.0,,504.0,4.0,-1.0,,unknown,yes
33.0,management,divorced,secondary,no,5.0,yes,no,unknown,13.0,may,1346.0,1.0,-1.0,0.0,unknown,
38.0,management,married,tertiary,no,119.0,yes,no,unknown,13.0,may,568.0,,-1.0,0.0,unknown,yes
23.0,entrepreneur,single,,no,4.0,yes,no,unknown,13.0,may,395.0,2.0,,,unknown,yes
60.0,blue-collar,married,,no,,yes,,unknown,13.0,may,1015.0,1.0,-1.0,0.0,unknown,yes
48.0,management,married,tertiary,no,,yes,no,unknown,13.0,may,683.0,2.0,-1.0,0.0,unknown,yes
45.0,,divorced,tertiary,no,-395.0,yes,no,unknown,13.0,may,470.0,1.0,-1.0,0.0,unknown,yes
36.0,blue-collar,married,secondary,no,1165.0,yes,,unknown,13.0,may,1001.0,4.0,-1.0,0.0,unknown,yes
52.0,management,married,unknown,,2240.0,yes,no,unknown,13.0,may,,,-1.0,0.0,unknown,yes
35.0,blue-collar,divorced,primary,no,300.0,yes,no,unknown,13.0,may,945.0,2.0,-1.0,0.0,unknown,
43.0,technician,,,no,3285.0,yes,no,unknown,13.0,may,1721.0,2.0,-1.0,0.0,unknown,yes
52.0,housemaid,married,secondary,no,3923.0,yes,no,unknown,14.0,may,942.0,3.0,-1.0,0.0,unknown,
53.0,,divorced,,no,,yes,no,unknown,14.0,may,476.0,1.0,-1.0,0.0,unknown,yes
48.0,blue-collar,divorced,primary,no,24.0,yes,no,unknown,14.0,may,832.0,1.0,-1.0,0.0,unknown,yes
41.0,blue-collar,single,primary,no,1618.0,yes,no,unknown,,may,1553.0,1.0,-1.0,0.0,unknown,yes
39.0,,divorced,tertiary,no,517.0,yes,,unknown,14.0,may,1328.0,1.0,-1.0,0.0,unknown,yes
59.0,retired,married,secondary,no,1521.0,yes,yes,unknown,14.0,,1125.0,2.0,-1.0,0.0,unknown,yes
41.0,blue-collar,married,secondary,no,2823.0,yes,no,unknown,14.0,may,858.0,1.0,-1.0,0.0,unknown,yes
,blue-collar,married,,no,1405.0,yes,no,unknown,14.0,may,629.0,2.0,-1.0,,unknown,yes
40.0,admin.,married,secondary,no,1535.0,yes,no,unknown,14.0,may,704.0,,,0.0,unknown,yes
48.0,blue-collar,married,secondary,no,1596.0,yes,no,unknown,,may,760.0,1.0,-1.0,0.0,unknown,yes
60.0,retired,married,primary,no,1542.0,yes,no,unknown,14.0,,930.0,1.0,-1.0,0.0,unknown,yes
40.0,,single,unknown,no,3652.0,yes,no,unknown,14.0,may,1028.0,2.0,-1.0,0.0,unknown,yes
57.0,,,tertiary,no,-1.0,no,no,,14.0,may,,2.0,-1.0,0.0,unknown,yes
